id,skilled
0,1
1,1
4,0
5,1
9,0
10,1
11,1
17,0
24,0
27,0
33,0
47,0
48,0
50,0
62,0
66,1
68,0
75,0
84,0
85,0
89,0
90,0
91,1
92,0
94,1
101,0
106,0
107,0
109,0
110,0
112,0
116,1
130,1
135,0
149,0
154,0
161,1
163,1
164,1
166,0
167,1
176,1
181,1
183,0
184,1
185,1
191,1
193,1
195,0
200,0
201,1
202,0
203,0
214,0
217,1
225,1
227,1
236,1
238,1
245,0
249,0
252,0
262,0
264,0
272,1
277,0
284,0
291,0
295,0
298,0
302,0
303,1
305,0
306,0
315,0
319,0
325,0
328,1
332,1
338,0
346,0
351,0
360,0
362,0
375,0
376,1
377,1
378,0
380,0
386,0
387,0
403,0
404,1
409,0
410,1
411,0
413,0
416,1
418,0
429,0
432,0
433,0
436,0
437,0
440,0
446,1
451,0
462,1
463,0
472,1
476,0
480,0
482,0
487,1
488,1
490,1
494,0
499,0
504,0
506,0
512,0
515,1
518,1
519,0
523,0
534,1
548,0
550,1
551,0
554,0
567,0
576,1
577,0
581,1
583,0
585,0
598,0
603,0
607,0
608,0
619,0
621,1
627,0
631,1
635,0
636,0
640,1
641,0
643,0
644,0
647,0
648,0
652,0
656,1
660,0
663,0
664,0
667,0
671,1
672,0
676,0
686,0
687,0
688,0
693,1
698,0
705,1
706,1
707,0
708,1
709,0
716,0
723,0
729,1
734,0
738,0
748,0
754,0
761,1
764,0
765,0
768,0
770,0
771,0
772,0
776,1
779,1
785,0
787,0
788,0
794,0
802,0
810,0
811,0
814,0
817,1
821,1
824,1
835,1
836,1
837,0
844,0
849,1
850,0
866,1
871,0
878,0
882,0
884,0
888,0
893,0
899,1
908,1
910,1
912,0
914,1
920,0
923,1
924,0
933,0
939,1
940,0
954,0
956,0
959,0
961,0
974,1
978,0
979,1
983,0
986,0
997,0
1003,0
1005,1
1017,0
1019,0
1021,1
1023,0
1026,1
1027,0
1035,0
1038,0
1039,0
1041,0
1047,1
1049,0
1053,0
1055,0
1063,0
1065,0
1073,0
1079,1
1080,1
1083,0
1089,0
1094,0
1095,1
1105,1
1112,0
1113,1
1114,1
1118,0
1119,1
1122,0
1123,1
1125,1
1135,0
1141,0
1142,0
1148,0
1149,0
1150,1
1161,0
1163,1
1171,0
1173,0
1177,0
1178,0
1181,0
1186,0
1191,1
1192,0
1196,0
1204,0
1206,0
1207,1
1208,1
1212,0
1213,0
1214,1
1219,0
1245,0
1247,0
1250,1
1252,1
1254,0
1256,0
1267,0
1275,1
1278,0
1279,0
1291,0
1294,1
1303,0
1305,0
1308,0
1311,1
1312,1
1321,0
1322,1
1326,0
1327,0
1330,1
1342,0
1344,1
1345,0
1360,0
1363,0
1371,0
1373,1
1389,0
1390,1
1394,0
1400,0
1401,0
1402,1
1404,0
1416,1
1417,1
1419,0
1433,0
1436,0
1446,0
1447,1
1450,0
1453,0
1454,1
1455,1
1457,1
1461,0
1464,0
1466,1
1467,0
1468,0
1475,1
1479,0
1481,0
1486,0
1488,0
1490,0
1493,0
1498,1
1501,0
1503,0
1506,1
1507,0
1509,0
1511,0
1513,0
1515,0
1521,1
1522,1
1525,0
1530,0
1535,0
1537,0
1538,0
1539,0
1540,1
1543,0
1547,0
1548,0
1554,1
1557,0
1559,1
1566,0
1567,1
1568,0
1573,0
1580,1
1582,0
1585,0
1586,0
1591,1
1594,0
1595,1
1599,0
1607,1
1609,1
1610,0
1612,0
1613,0
1614,0
1621,0
1622,1
1629,1
1634,0
1642,1
1646,0
1652,0
1655,0
1656,1
1659,0
1687,0
1688,0
1689,0
1693,0
1702,0
1704,0
1706,1
1710,0
1725,1
1726,0
1729,0
1735,0
1738,0
1742,1
1748,1
1749,0
1750,1
1751,1
1755,1
1758,1
1765,1
1771,0
1772,0
1784,1
1785,0
1788,1
1789,1
1802,1
1811,1
1817,1
1822,0
1828,0
1844,0
1848,1
1849,1
1851,1
1859,0
1861,0
1863,1
1871,0
1881,1
1885,1
1888,0
1893,0
1897,0
1900,0
1903,0
1904,0
1912,0
1913,0
1914,1
1916,1
1926,1
1934,0
1942,0
1949,1
1951,1
1964,0
1965,0
1966,1
1968,1
1969,0
1970,0
1971,0
1972,0
1979,1
1983,0
1989,1
1991,0
1999,0
2010,0
2012,1
2033,0
2038,0
2041,0
2042,1
2043,1
2046,1
2052,0
2061,0
2069,0
2075,0
2082,0
2087,0
2096,0
2104,1
2109,0
2112,1
2120,1
2134,0
2135,0
2137,0
2142,0
2144,1
2146,0
2149,1
2155,0
2157,0
2170,1
2180,0
2181,1
2191,0
2196,1
2201,0
2208,0
2211,1
2217,1
2224,0
2233,0
2234,0
2240,0
2246,0
2248,0
2253,1
2254,0
2255,0
2257,0
2262,0
2273,0
2274,0
2276,0
2278,1
2279,0
2288,1
2295,1
2297,0
2299,0
2307,0
2311,0
2312,0
2313,1
2316,0
2325,0
2327,0
2347,0
2350,1
2352,0
2363,0
2369,1
2372,1
2374,1
2375,0
2376,1
2383,1
2386,0
2393,0
2397,0
2399,0
2400,1
2414,0
2418,0
2420,0
2422,0
2428,0
2430,0
2433,1
2437,1
2445,0
2452,0
2461,0
2463,0
2469,1
2470,0
2471,0
2473,0
2481,0
2484,0
2485,0
2486,1
2494,0
2496,1
2507,0
2510,0
2512,0
2513,0
2517,1
2519,1
2520,0
2527,1
2535,0
2541,0
2545,0
2548,0
2553,0
2555,1
2563,0
2568,1
2573,1
2575,0
2590,0
2593,0
2596,0
2597,0
2601,0
2605,0
2607,0
2621,1
2623,1
2627,0
2651,0
2661,1
2671,1
2678,0
2679,0
2683,0
2684,0
2685,0
2686,1
2695,0
2702,1
2704,0
2713,1
2714,0
2715,1
2720,1
2722,0
2729,0
2738,0
2754,0
2755,0
2761,0
2763,0
2765,1
2770,0
2775,1
2778,0
2783,0
2786,0
2790,1
2797,1
2803,0
2808,0
2812,0
2823,1
2828,0
2829,1
2838,0
2844,0
2852,1
2859,1
2864,1
2868,1
2872,1
2878,0
2882,1
2884,0
2893,0
2906,1
2922,0
2931,0
2932,1
2936,1
2940,0
2942,1
2946,1
2947,0
2951,1
2956,0
2958,0
2966,0
2968,0
2972,0
2976,0
2977,0
2990,0
2992,0
2995,1
2999,0
3009,0
3016,0
3021,0
3022,0
3026,0
3033,1
3037,1
3039,0
3043,0
3051,1
3052,0
3056,0
3057,1
3063,0
3066,1
3071,0
3073,1
3074,0
3076,0
3089,0
3090,0
3097,1
3102,1
3103,0
3106,0
